A,k,func_values
0.107,314.15927,71039784.0
0.107,471.23892,36929496.0
0.107,628.31854,26120466.0
0.107,785.3982,31095694.0
0.107,942.47784,24021156.0
0.107,1099.5575,22405138.0
0.107,1256.6371,22890444.0
0.107,1413.7167,28706558.0
0.107,1570.7964,28058882.0
0.107,1727.8761,26778458.0
0.107,1884.9557,27126188.0
0.107,2042.0353,18279870.0
0.107,2199.115,22830656.0
0.107,2356.1946,31958534.0
0.107,2513.2742,23004664.0
0.107999995,157.07964,84246990.0
0.107999995,314.15927,71331810.0
0.107999995,471.23892,34878804.0
0.107999995,628.31854,27777312.0
0.107999995,785.3982,32354400.0
0.107999995,942.47784,22139692.0
0.107999995,1099.5575,18517028.0
0.107999995,1256.6371,21254860.0
0.107999995,1413.7167,27943298.0
0.107999995,1570.7964,27836632.0
0.107999995,1727.8761,29401162.0
0.107999995,1884.9557,24392172.0
0.107999995,2042.0353,19960714.0
0.107999995,2199.115,22318464.0
0.107999995,2356.1946,33628436.0
0.107999995,2513.2742,21799746.0
0.109,157.07964,76890260.0
0.109,314.15927,65856476.0
0.109,471.23892,37304310.0
0.109,628.31854,28132404.0
0.109,785.3982,30947350.0
0.109,942.47784,21498696.0
0.109,1099.5575,19889460.0
0.109,1256.6371,21030622.0
0.109,1413.7167,27052324.0
0.109,1570.7964,27992660.0
0.109,1727.8761,26849646.0
0.109,1884.9557,23353230.0
0.109,2042.0353,20310260.0
0.109,2199.115,22726090.0
0.109,2356.1946,32421068.0
0.109,2513.2742,22755824.0
0.11,157.07964,77825060.0
0.11,314.15927,63871676.0
0.11,471.23892,39592564.0
0.11,628.31854,28696934.0
0.11,785.3982,29941172.0
0.11,942.47784,20617438.0
0.11,1099.5575,19480478.0
0.11,1256.6371,20858378.0
0.11,1413.7167,26659878.0
0.11,1570.7964,26079618.0
0.11,1727.8761,27062264.0
0.11,1884.9557,24603416.0
0.11,2042.0353,20471290.0
0.11,2199.115,22284760.0
0.11,2356.1946,32505196.0
0.11,2513.2742,23635792.0
0.111,157.07964,79590730.0
0.111,314.15927,69377560.0
0.111,471.23892,34649216.0
0.111,628.31854,29623820.0
0.111,785.3982,28909632.0
0.111,942.47784,18779858.0
0.111,1099.5575,20044160.0
0.111,1256.6371,19881296.0
0.111,1413.7167,26242316.0
0.111,1570.7964,25605682.0
0.111,1727.8761,27717642.0
0.111,1884.9557,23624546.0
0.111,2042.0353,20165624.0
0.111,2199.115,22002582.0
0.111,2356.1946,30907272.0
0.111,2513.2742,24643694.0
0.111999996,157.07964,83158480.0
0.111999996,314.15927,73138456.0
0.111999996,471.23892,33824036.0
0.111999996,628.31854,26917130.0
0.111999996,785.3982,28184798.0
0.111999996,942.47784,19100766.0
0.111999996,1099.5575,22250402.0
0.111999996,1256.6371,19890448.0
0.111999996,1413.7167,26879060.0
0.111999996,1570.7964,26796848.0
0.111999996,1727.8761,30244074.0
0.111999996,1884.9557,23676950.0
0.111999996,2042.0353,20428848.0
0.111999996,2199.115,21833964.0
0.111999996,2356.1946,29997634.0
0.111999996,2513.2742,24878794.0
0.113,157.07964,83662776.0
0.113,314.15927,74632210.0
0.113,471.23892,32807040.0
0.113,628.31854,30647404.0
0.113,785.3982,28718458.0
0.113,942.47784,18091560.0
0.113,1099.5575,21111178.0
0.113,1256.6371,19891922.0
0.113,1413.7167,27809058.0
0.113,1570.7964,25906412.0
0.113,1727.8761,30832834.0
0.113,1884.9557,23422048.0
0.113,2042.0353,21951002.0
0.113,2199.115,20331180.0
0.113,2356.1946,27333904.0
0.113,2513.2742,25085106.0
0.11399999,157.07964,80573060.0
0.11399999,314.15927,73340504.0
0.11399999,471.23892,32396756.0
0.11399999,628.31854,31208356.0
0.11399999,785.3982,28164614.0
0.11399999,942.47784,18667104.0
0.11399999,1099.5575,21686828.0
0.11399999,1256.6371,17640752.0
0.11399999,1413.7167,28805776.0
0.11399999,1570.7964,27466700.0
0.11399999,1727.8761,29076796.0
0.11399999,1884.9557,24265064.0
0.11399999,2042.0353,23606280.0
0.11399999,2199.115,20245136.0
0.11399999,2356.1946,28815980.0
0.11399999,2513.2742,25579340.0
0.114999995,157.07964,80492264.0
0.114999995,314.15927,65781104.0
0.114999995,471.23892,34181850.0
0.114999995,628.31854,30782312.0
0.114999995,785.3982,28997790.0
0.114999995,942.47784,19737256.0
0.114999995,1099.5575,21931972.0
0.114999995,1256.6371,17485780.0
0.114999995,1413.7167,29267744.0
0.114999995,1570.7964,28283320.0
0.114999995,1727.8761,29364360.0
0.114999995,1884.9557,24383188.0
0.114999995,2042.0353,22355362.0
0.114999995,2199.115,18902712.0
0.114999995,2356.1946,28922066.0
0.114999995,2513.2742,25827906.0
0.116,157.07964,77345110.0
0.116,314.15927,69832560.0
0.116,471.23892,34149880.0
0.116,628.31854,30594566.0
0.116,785.3982,27945680.0
0.116,942.47784,19671200.0
0.116,1099.5575,21230654.0
0.116,1256.6371,17104822.0
0.116,1413.7167,29366294.0
0.116,1570.7964,28417930.0
0.116,1727.8761,30807458.0
0.116,1884.9557,24384712.0
0.116,2042.0353,23398736.0
0.116,2199.115,19734162.0
0.116,2356.1946,27571778.0
0.116,2513.2742,26287880.0
0.117,157.07964,76931860.0
0.117,314.15927,67267770.0
0.117,471.23892,33925936.0
0.117,628.31854,29400196.0
0.117,785.3982,28833374.0
0.117,942.47784,19329606.0
0.117,1099.5575,20598534.0
0.117,1256.6371,16446048.0
0.117,1413.7167,29168130.0
0.117,1570.7964,28124850.0
0.117,1727.8761,29059156.0
0.117,1884.9557,24404276.0
0.117,2042.0353,23521290.0
0.117,2199.115,18483166.0
0.117,2356.1946,28827232.0
0.117,2513.2742,26275542.0
0.118,157.07964,76669390.0
0.118,314.15927,70094420.0
0.118,471.23892,34975104.0
0.118,628.31854,28058280.0
0.118,785.3982,28774726.0
0.118,942.47784,19351246.0
0.118,1099.5575,19712388.0
0.118,1256.6371,16663710.0
0.118,1413.7167,28524034.0
0.118,1570.7964,28204238.0
0.118,1727.8761,28424074.0
0.118,1884.9557,25917200.0
0.118,2042.0353,23747532.0
0.118,2199.115,18257598.0
0.118,2356.1946,28631586.0
0.118,2513.2742,26494530.0
0.118999995,157.07964,76370936.0
0.118999995,314.15927,71394660.0
0.118999995,471.23892,37448280.0
0.118999995,628.31854,27907532.0
0.118999995,785.3982,27756004.0
0.118999995,942.47784,20042438.0
0.118999995,1099.5575,19691198.0
0.118999995,1256.6371,17156326.0
0.118999995,1413.7167,28318070.0
0.118999995,1570.7964,31722346.0
0.118999995,1727.8761,29573400.0
0.118999995,1884.9557,28048770.0
0.118999995,2042.0353,23555974.0
0.118999995,2199.115,17671026.0
0.118999995,2356.1946,27152398.0
0.118999995,2513.2742,26937792.0
0.12,157.07964,79253050.0
0.12,314.15927,66549180.0
0.12,471.23892,37069600.0
0.12,628.31854,27787030.0
0.12,785.3982,27901996.0
0.12,942.47784,21153556.0
0.12,1099.5575,19557144.0
0.12,1256.6371,17223578.0
0.12,1413.7167,27510990.0
0.12,1570.7964,31018056.0
0.12,1727.8761,29555570.0
0.12,1884.9557,28596264.0
0.12,2042.0353,25431206.0
0.12,2199.115,18257062.0
0.12,2356.1946,31358092.0
0.12,2513.2742,27132692.0
0.121,157.07964,80949150.0
0.121,314.15927,65432720.0
0.121,471.23892,37095356.0
0.121,628.31854,27970004.0
0.121,785.3982,28085020.0
0.121,942.47784,21563174.0
0.121,1099.5575,18290672.0
0.121,1256.6371,17821578.0
0.121,1413.7167,23062722.0
0.121,1570.7964,30270192.0
0.121,1727.8761,30463338.0
0.121,1884.9557,28751648.0
0.121,2042.0353,26222568.0
0.121,2199.115,18615894.0
0.121,2356.1946,31004154.0
0.121,2513.2742,27211718.0
0.122,157.07964,84734390.0
0.122,314.15927,70309010.0
0.122,471.23892,37437284.0
0.122,628.31854,28048216.0
0.122,785.3982,27704554.0
0.122,942.47784,20899628.0
0.122,1099.5575,18711204.0
0.122,1256.6371,18048312.0
0.122,1413.7167,22726016.0
0.122,1570.7964,26367608.0
0.122,1727.8761,26858416.0
0.122,1884.9557,29929256.0
0.122,2042.0353,24894330.0
0.122,2199.115,17901300.0
0.122,2356.1946,28955784.0
0.122,2513.2742,27105386.0
0.122999996,157.07964,86519090.0
0.122999996,314.15927,72504744.0
0.122999996,471.23892,36109624.0
0.122999996,628.31854,27503380.0
0.122999996,785.3982,27110166.0
0.122999996,942.47784,20261536.0
0.122999996,1099.5575,19628204.0
0.122999996,1256.6371,20576290.0
0.122999996,1413.7167,21852796.0
0.122999996,1570.7964,25408186.0
0.122999996,1727.8761,29330094.0
0.122999996,1884.9557,26799990.0
0.122999996,2042.0353,24182890.0
0.122999996,2199.115,18542044.0
0.122999996,2356.1946,26409312.0
0.122999996,2513.2742,26408232.0
0.124,157.07964,90514120.0
0.124,314.15927,71482650.0
0.124,471.23892,36107756.0
0.124,628.31854,27824194.0
0.124,785.3982,27674674.0
0.124,942.47784,19539968.0
0.124,1099.5575,19932124.0
0.124,1256.6371,19534624.0
0.124,1413.7167,21876836.0
0.124,1570.7964,28607174.0
0.124,1727.8761,28896888.0
0.124,1884.9557,27217950.0
0.124,2042.0353,25551078.0
0.124,2199.115,18026320.0
0.124,2356.1946,24923106.0
0.124,2513.2742,26478660.0
0.125,157.07964,90886770.0
0.125,314.15927,72550680.0
0.125,471.23892,37594740.0
0.125,628.31854,27772000.0
0.125,785.3982,27765708.0
0.125,942.47784,18987144.0
0.125,1099.5575,18737030.0
0.125,1256.6371,19540550.0
0.125,1413.7167,22659232.0
0.125,1570.7964,27590540.0
0.125,1727.8761,33144004.0
0.125,1884.9557,28981744.0
0.125,2042.0353,25380576.0
0.125,2199.115,17640198.0
0.125,2356.1946,25019832.0
0.125,2513.2742,26864564.0
0.126,157.07964,91977020.0
0.126,314.15927,75134900.0
0.126,471.23892,38518228.0
0.126,628.31854,28275362.0
0.126,785.3982,27652594.0
0.126,942.47784,19743174.0
0.126,1099.5575,20483982.0
0.126,1256.6371,21355586.0
0.126,1413.7167,25665824.0
0.126,1570.7964,26457814.0
0.126,1727.8761,29454600.0
0.126,1884.9557,27398636.0
0.126,2042.0353,24573464.0
0.126,2199.115,17522450.0
0.126,2356.1946,25211308.0
0.126,2513.2742,27102378.0
0.127,157.07964,90370890.0
0.127,314.15927,74279440.0
0.127,471.23892,38742304.0
0.127,628.31854,28942920.0
0.127,785.3982,27173352.0
0.127,942.47784,19862714.0
0.127,1099.5575,20845188.0
0.127,1256.6371,20960728.0
0.127,1413.7167,25889530.0
0.127,1570.7964,24449946.0
0.127,1727.8761,30678718.0
0.127,1884.9557,27087202.0
0.127,2042.0353,23954010.0
0.127,2199.115,17130476.0
0.127,2356.1946,26074314.0
0.127,2513.2742,27249184.0
0.12799999,157.07964,95357820.0
0.12799999,314.15927,73732424.0
0.12799999,471.23892,38491224.0
0.12799999,628.31854,29256996.0
0.12799999,785.3982,26789482.0
0.12799999,942.47784,21519752.0
0.12799999,1099.5575,20488244.0
0.12799999,1256.6371,20102588.0
0.12799999,1413.7167,22534976.0
0.12799999,1570.7964,21488768.0
0.12799999,1727.8761,29404642.0
0.12799999,1884.9557,26967450.0
0.12799999,2042.0353,25073514.0
0.12799999,2199.115,17673844.0
0.12799999,2356.1946,25726534.0
0.12799999,2513.2742,27127440.0
0.129,157.07964,97695336.0
0.129,314.15927,74500820.0
0.129,471.23892,38930690.0
0.129,628.31854,29413380.0
0.129,785.3982,27368416.0
0.129,942.47784,22070244.0
0.129,1099.5575,18697302.0
0.129,1256.6371,18468716.0
0.129,1413.7167,21825008.0
0.129,1570.7964,24302002.0
0.129,1727.8761,30735316.0
0.129,1884.9557,30282096.0
0.129,2042.0353,24204216.0
0.129,2199.115,16746543.0
0.129,2356.1946,27483394.0
0.129,2513.2742,27629728.0
0.13,157.07964,98640824.0
0.13,314.15927,75031530.0
0.13,471.23892,39563572.0
0.13,628.31854,30093056.0
0.13,785.3982,26062458.0
0.13,942.47784,20463846.0
0.13,1099.5575,18686492.0
0.13,1256.6371,17952288.0
0.13,1413.7167,21242584.0
0.13,1570.7964,26035032.0
0.13,1727.8761,29760854.0
0.13,1884.9557,30672672.0
0.13,2042.0353,24859826.0
0.13,2199.115,17755858.0
0.13,2356.1946,26481792.0
0.13,2513.2742,26711612.0
0.131,157.07964,103348790.0
0.131,314.15927,75359980.0
0.131,471.23892,39732290.0
0.131,628.31854,30272008.0
0.131,785.3982,25981906.0
0.131,942.47784,19909634.0
0.131,1099.5575,19207038.0
0.131,1256.6371,18881816.0
0.131,1413.7167,24919270.0
0.131,1570.7964,26018590.0
0.131,1727.8761,28356116.0
0.131,1884.9557,28870260.0
0.131,2042.0353,25516554.0
0.131,2199.115,17749764.0
0.131,2356.1946,26533046.0
0.131,2513.2742,23935834.0
0.132,157.07964,102221490.0
0.132,314.15927,80457880.0
0.132,471.23892,41697732.0
0.132,628.31854,30479390.0
0.132,785.3982,26545546.0
0.132,942.47784,21356922.0
0.132,1099.5575,19176826.0
0.132,1256.6371,18791740.0
0.132,1413.7167,24960080.0
0.132,1570.7964,24830354.0
0.132,1727.8761,28640942.0
0.132,1884.9557,27048140.0
0.132,2042.0353,26083088.0
0.132,2199.115,17429070.0
0.132,2356.1946,26693432.0
0.132,2513.2742,25799526.0
0.133,157.07964,100411176.0
0.133,314.15927,84250776.0
0.133,471.23892,43582990.0
0.133,628.31854,30126946.0
0.133,785.3982,26242712.0
0.133,942.47784,21245624.0
0.133,1099.5575,19396970.0
0.133,1256.6371,19230220.0
0.133,1413.7167,21435726.0
0.133,1570.7964,26225538.0
0.133,1727.8761,27434576.0
0.133,1884.9557,26355760.0
0.133,2042.0353,28982806.0
0.133,2199.115,17398036.0
0.133,2356.1946,26267518.0
0.133,2513.2742,24372088.0
0.134,157.07964,104022376.0
0.134,314.15927,82727704.0
0.134,471.23892,42108724.0
0.134,628.31854,30362964.0
0.134,785.3982,26690570.0
0.134,942.47784,22448560.0
0.134,1099.5575,19127358.0
0.134,1256.6371,17079684.0
0.134,1413.7167,22185342.0
0.134,1570.7964,25411122.0
0.134,1727.8761,26991252.0
0.134,1884.9557,24797230.0
0.134,2042.0353,28410026.0
0.134,2199.115,17293190.0
0.134,2356.1946,27570778.0
0.134,2513.2742,23620036.0
0.13499999,157.07964,104567740.0
0.13499999,314.15927,82134490.0
0.13499999,471.23892,42788028.0
0.13499999,628.31854,30417064.0
0.13499999,785.3982,27390502.0
0.13499999,942.47784,23164630.0
0.13499999,1099.5575,19632208.0
0.13499999,1256.6371,16860218.0
0.13499999,1413.7167,22662922.0
0.13499999,1570.7964,24539566.0
0.13499999,1727.8761,25577536.0
0.13499999,1884.9557,26617794.0
0.13499999,2042.0353,28728194.0
0.13499999,2199.115,17097572.0
0.13499999,2356.1946,27714092.0
0.13499999,2513.2742,22318520.0
0.136,157.07964,107162330.0
0.136,314.15927,82064216.0
0.136,471.23892,44857704.0
0.136,628.31854,30557378.0
0.136,785.3982,27594860.0
0.136,942.47784,22290298.0
0.136,1099.5575,19396662.0
0.136,1256.6371,15861269.0
0.136,1413.7167,23388380.0
0.136,1570.7964,25856398.0
0.136,1727.8761,29611734.0
0.136,1884.9557,27563058.0
0.136,2042.0353,31077806.0
0.136,2199.115,17263100.0
0.136,2356.1946,27702536.0
0.136,2513.2742,22403512.0
0.137,157.07964,108052820.0
0.137,314.15927,79891140.0
0.137,471.23892,44455116.0
0.137,628.31854,31595444.0
0.137,785.3982,27465862.0
0.137,942.47784,23915750.0
0.137,1099.5575,19559538.0
0.137,1256.6371,15809242.0
0.137,1413.7167,22218264.0
0.137,1570.7964,26833332.0
0.137,1727.8761,29341390.0
0.137,1884.9557,29136206.0
0.137,2042.0353,30105512.0
0.137,2199.115,17568098.0
0.137,2356.1946,27391208.0
0.137,2513.2742,25010922.0
0.138,157.07964,109666640.0
0.138,314.15927,80837260.0
0.138,471.23892,45038396.0
0.138,628.31854,32013580.0
0.138,785.3982,27577220.0
0.138,942.47784,22321292.0
0.138,1099.5575,20011766.0
0.138,1256.6371,15592853.0
0.138,1413.7167,23747820.0
0.138,1570.7964,26676274.0
0.138,1727.8761,27185872.0
0.138,1884.9557,30958630.0
0.138,2042.0353,29988136.0
0.138,2199.115,18300090.0
0.138,2356.1946,26864776.0
0.138,2513.2742,26349782.0
0.139,157.07964,108955310.0
0.139,314.15927,81814830.0
0.139,471.23892,45987764.0
0.139,628.31854,32644926.0
0.139,785.3982,26280962.0
0.139,942.47784,21404046.0
0.139,1099.5575,19835464.0
0.139,1256.6371,16003087.0
0.139,1413.7167,26393568.0
0.139,1570.7964,24641298.0
0.139,1727.8761,30729460.0
0.139,1884.9557,30659620.0
0.139,2042.0353,29457132.0
0.139,2199.115,18855630.0
0.139,2356.1946,26733206.0
0.139,2513.2742,24093838.0
0.14,157.07964,110761100.0
0.14,314.15927,84862710.0
0.14,471.23892,47087790.0
0.14,628.31854,33582412.0
0.14,785.3982,26287790.0
0.14,942.47784,22189000.0
0.14,1099.5575,19350668.0
0.14,1256.6371,16376227.0
0.14,1413.7167,26876298.0
0.14,1570.7964,25195834.0
0.14,1727.8761,26796724.0
0.14,1884.9557,32269624.0
0.14,2042.0353,29715752.0
0.14,2199.115,18823922.0
0.14,2356.1946,27282320.0
0.14,2513.2742,22359720.0
0.14099999,157.07964,114528664.0
0.14099999,314.15927,83862540.0
0.14099999,471.23892,46938108.0
0.14099999,628.31854,33180100.0
0.14099999,785.3982,26165252.0
0.14099999,942.47784,21609804.0
0.14099999,1099.5575,19144116.0
0.14099999,1256.6371,17072436.0
0.14099999,1413.7167,26427754.0
0.14099999,1570.7964,27353198.0
0.14099999,1727.8761,28174170.0
0.14099999,1884.9557,29784020.0
0.14099999,2042.0353,29863918.0
0.14099999,2199.115,19201622.0
0.14099999,2356.1946,26995784.0
0.14099999,2513.2742,24246404.0
0.142,157.07964,117790490.0
0.142,314.15927,83553890.0
0.142,471.23892,46198844.0
0.142,628.31854,33833190.0
0.142,785.3982,26909896.0
0.142,942.47784,21096018.0
0.142,1099.5575,18759994.0
0.142,1256.6371,16894152.0
0.142,1413.7167,26013584.0
0.142,1570.7964,28425848.0
0.142,1727.8761,25706026.0
0.142,1884.9557,28530750.0
0.142,2042.0353,28227152.0
0.142,2199.115,20237188.0
0.142,2356.1946,25808598.0
0.142,2513.2742,23945832.0
0.14299999,157.07964,120476780.0
0.14299999,314.15927,84572930.0
0.14299999,471.23892,46457120.0
0.14299999,628.31854,35614092.0
0.14299999,785.3982,26126066.0
0.14299999,942.47784,19772044.0
0.14299999,1099.5575,19537474.0
0.14299999,1256.6371,16679319.0
0.14299999,1413.7167,24195668.0
0.14299999,1570.7964,28966430.0
0.14299999,1727.8761,29548316.0
0.14299999,1884.9557,31113586.0
0.14299999,2042.0353,28795606.0
0.14299999,2199.115,19657184.0
0.14299999,2356.1946,24549864.0
0.14299999,2513.2742,25174968.0
0.144,157.07964,122651430.0
0.144,314.15927,84759650.0
0.144,471.23892,46809828.0
0.144,628.31854,34849836.0
0.144,785.3982,27508194.0
0.144,942.47784,19834402.0
0.144,1099.5575,18691644.0
0.144,1256.6371,15705478.0
0.144,1413.7167,25373320.0
0.144,1570.7964,28669252.0
0.144,1727.8761,29427556.0
0.144,1884.9557,31328250.0
0.144,2042.0353,28193666.0
0.144,2199.115,20019550.0
0.144,2356.1946,22509206.0
0.144,2513.2742,25600316.0
0.145,157.07964,123679416.0
0.145,314.15927,83923160.0
0.145,471.23892,48019500.0
0.145,628.31854,35329804.0
0.145,785.3982,27362334.0
0.145,942.47784,20308690.0
0.145,1099.5575,17144004.0
0.145,1256.6371,15597350.0
0.145,1413.7167,26139776.0
0.145,1570.7964,29471404.0
0.145,1727.8761,28042138.0
0.145,1884.9557,25432926.0
0.145,2042.0353,28328546.0
0.145,2199.115,20497998.0
0.145,2356.1946,23602212.0
0.145,2513.2742,26667180.0
0.146,157.07964,124788296.0
0.146,314.15927,92312360.0
0.146,471.23892,49495470.0
0.146,628.31854,34412280.0
0.146,785.3982,27162416.0
0.146,942.47784,20052244.0
0.146,1099.5575,16643365.0
0.146,1256.6371,15059434.0
0.146,1413.7167,25744296.0
0.146,1570.7964,26063412.0
0.146,1727.8761,27113572.0
0.146,1884.9557,29492672.0
0.146,2042.0353,27887200.0
0.146,2199.115,20745962.0
0.146,2356.1946,23381572.0
0.146,2513.2742,27567414.0
0.147,157.07964,125671560.0
0.147,314.15927,91635270.0
0.147,471.23892,53913536.0
0.147,628.31854,35503590.0
0.147,785.3982,26267794.0
0.147,942.47784,19562260.0
0.147,1099.5575,16358002.0
0.147,1256.6371,14883163.0
0.147,1413.7167,25796850.0
0.147,1570.7964,19813792.0
0.147,1727.8761,27621070.0
0.147,1884.9557,27864612.0
0.147,2042.0353,28126322.0
0.147,2199.115,22094058.0
0.147,2356.1946,24879276.0
0.147,2513.2742,28293318.0
0.148,157.07964,126719760.0
0.148,314.15927,96698560.0
0.148,471.23892,55727044.0
0.148,628.31854,35744920.0
0.148,785.3982,26914872.0
0.148,942.47784,19326176.0
0.148,1099.5575,16438473.0
0.148,1256.6371,15562112.0
0.148,1413.7167,25625482.0
0.148,1570.7964,21417934.0
0.148,1727.8761,25962678.0
0.148,1884.9557,25814032.0
0.148,2042.0353,26130860.0
0.148,2199.115,22760470.0
0.148,2356.1946,24622336.0
0.148,2513.2742,28792504.0
0.149,157.07964,130075880.0
0.149,314.15927,93680220.0
0.149,471.23892,56293428.0
0.149,628.31854,36695844.0
0.149,785.3982,26330642.0
0.149,942.47784,19317516.0
0.149,1099.5575,15759726.0
0.149,1256.6371,15043486.0
0.149,1413.7167,25076422.0
0.149,1570.7964,21406672.0
0.149,1727.8761,26297470.0
0.149,1884.9557,26757560.0
0.149,2042.0353,26639066.0
0.149,2199.115,23246132.0
0.149,2356.1946,24508688.0
0.149,2513.2742,29620844.0
0.14999999,157.07964,127814110.0
0.14999999,314.15927,94443940.0
0.14999999,471.23892,58047900.0
0.14999999,628.31854,38109292.0
0.14999999,785.3982,25624626.0
0.14999999,942.47784,19264530.0
0.14999999,1099.5575,15483894.0
0.14999999,1256.6371,14589245.0
0.14999999,1413.7167,24590206.0
0.14999999,1570.7964,20599172.0
0.14999999,1727.8761,26179466.0
0.14999999,1884.9557,26779904.0
0.14999999,2042.0353,28531890.0
0.14999999,2199.115,23163390.0
0.14999999,2356.1946,25424402.0
0.14999999,2513.2742,31669492.0
0.151,157.07964,130503680.0
0.151,314.15927,93774680.0
0.151,471.23892,57221940.0
0.151,628.31854,39371064.0
0.151,785.3982,26721322.0
0.151,942.47784,19463392.0
0.151,1099.5575,15792933.0
0.151,1256.6371,14012230.0
0.151,1413.7167,25279706.0
0.151,1570.7964,19662120.0
0.151,1727.8761,26629980.0
0.151,1884.9557,24681160.0
0.151,2042.0353,27514006.0
0.151,2199.115,24307940.0
0.151,2356.1946,25729050.0
0.151,2513.2742,30057452.0
0.152,157.07964,131025944.0
0.152,314.15927,94933040.0
0.152,471.23892,54195136.0
0.152,628.31854,40405132.0
0.152,785.3982,26441676.0
0.152,942.47784,20136942.0
0.152,1099.5575,15281989.0
0.152,1256.6371,13751901.0
0.152,1413.7167,24898540.0
0.152,1570.7964,19460766.0
0.152,1727.8761,26155636.0
0.152,1884.9557,26679052.0
0.152,2042.0353,27994592.0
0.152,2199.115,23545702.0
0.152,2356.1946,24473478.0
0.152,2513.2742,30885510.0
0.153,157.07964,130463820.0
0.153,314.15927,94421770.0
0.153,471.23892,54147412.0
0.153,628.31854,42717484.0
0.153,785.3982,26671232.0
0.153,942.47784,20808472.0
0.153,1099.5575,14320214.0
0.153,1256.6371,13462733.0
0.153,1413.7167,24690140.0
0.153,1570.7964,23016416.0
0.153,1727.8761,25096332.0
0.153,1884.9557,26580168.0
0.153,2042.0353,29287020.0
0.153,2199.115,23316412.0
0.153,2356.1946,24166816.0
0.153,2513.2742,30664930.0
0.154,157.07964,131654110.0
0.154,314.15927,95907120.0
0.154,471.23892,54825532.0
0.154,628.31854,44438500.0
0.154,785.3982,26257204.0
0.154,942.47784,20412446.0
0.154,1099.5575,13978376.0
0.154,1256.6371,13207868.0
0.154,1413.7167,23433770.0
0.154,1570.7964,21452702.0
0.154,1727.8761,24501952.0
0.154,1884.9557,26279470.0
0.154,2042.0353,29200942.0
0.154,2199.115,22706840.0
0.154,2356.1946,25638892.0
0.154,2513.2742,29571536.0
0.155,157.07964,135484530.0
0.155,314.15927,97874170.0
0.155,471.23892,54807776.0
0.155,628.31854,47465590.0
0.155,785.3982,26777396.0
0.155,942.47784,20911626.0
0.155,1099.5575,14026509.0
0.155,1256.6371,13172980.0
0.155,1413.7167,23636920.0
0.155,1570.7964,22947202.0
0.155,1727.8761,22652902.0
0.155,1884.9557,24816138.0
0.155,2042.0353,29174368.0
0.155,2199.115,22720636.0
0.155,2356.1946,23868196.0
0.155,2513.2742,28910020.0
0.156,157.07964,138625900.0
0.156,314.15927,98327256.0
0.156,471.23892,54823356.0
0.156,628.31854,49074564.0
0.156,785.3982,27229114.0
0.156,942.47784,21734630.0
0.156,1099.5575,13802871.0
0.156,1256.6371,13457461.0
0.156,1413.7167,21185546.0
0.156,1570.7964,22971590.0
0.156,1727.8761,22694720.0
0.156,1884.9557,24768176.0
0.156,2042.0353,28968420.0
0.156,2199.115,22515636.0
0.156,2356.1946,25000708.0
0.156,2513.2742,28129418.0
0.157,157.07964,140454560.0
0.157,314.15927,97222040.0
0.157,471.23892,56223296.0
0.157,628.31854,45176580.0
0.157,785.3982,27668882.0
0.157,942.47784,21615318.0
0.157,1099.5575,13816435.0
0.157,1256.6371,13700633.0
0.157,1413.7167,21324806.0
0.157,1570.7964,20295898.0
0.157,1727.8761,23457078.0
0.157,1884.9557,24919390.0
0.157,2042.0353,29510056.0
0.157,2199.115,23165940.0
0.157,2356.1946,24928400.0
0.157,2513.2742,26226776.0
0.15799999,157.07964,138359940.0
0.15799999,314.15927,102826120.0
0.15799999,471.23892,57551696.0
0.15799999,628.31854,46311376.0
0.15799999,785.3982,28633540.0
0.15799999,942.47784,21635298.0
0.15799999,1099.5575,13823044.0
0.15799999,1256.6371,13263230.0
0.15799999,1413.7167,24096052.0
0.15799999,1570.7964,20371076.0
0.15799999,1727.8761,23555994.0
0.15799999,1884.9557,22179700.0
0.15799999,2042.0353,29136640.0
0.15799999,2199.115,24605624.0
0.15799999,2356.1946,24078712.0
0.15799999,2513.2742,26513278.0
0.159,157.07964,143032100.0
0.159,314.15927,100376856.0
0.159,471.23892,60247020.0
0.159,628.31854,50672570.0
0.159,785.3982,28201232.0
0.159,942.47784,21945196.0
0.159,1099.5575,14205481.0
0.159,1256.6371,12959630.0
0.159,1413.7167,24462264.0
0.159,1570.7964,21395260.0
0.159,1727.8761,20158124.0
0.159,1884.9557,22319998.0
0.159,2042.0353,29172602.0
0.159,2199.115,23414154.0
0.159,2356.1946,25980168.0
0.159,2513.2742,24713334.0
0.16,157.07964,145149440.0
0.16,314.15927,100629370.0
0.16,471.23892,59963924.0
0.16,628.31854,51591244.0
0.16,785.3982,28381148.0
0.16,942.47784,22012936.0
0.16,1099.5575,14269459.0
0.16,1256.6371,12505108.0
0.16,1413.7167,24169892.0
0.16,1570.7964,22348118.0
0.16,1727.8761,20042958.0
0.16,1884.9557,20100686.0
0.16,2042.0353,29136748.0
0.16,2199.115,24514712.0
0.16,2356.1946,25210480.0
0.16,2513.2742,26817550.0
0.161,157.07964,142103780.0
0.161,314.15927,103873496.0
0.161,471.23892,60477076.0
0.161,628.31854,53092040.0
0.161,785.3982,28490634.0
0.161,942.47784,22186882.0
0.161,1099.5575,14446040.0
0.161,1256.6371,12317527.0
0.161,1413.7167,23899912.0
0.161,1570.7964,24585232.0
0.161,1727.8761,20541144.0
